########################################
# `caprieval` cluster-based analysis
#
# > sortby_key=score
# > sort_ascending=True
# > clt_threshold=4
#
# NOTE: if under_eval=yes, it means that there were less models in a cluster than
#    clt_threshold, thus these values were under evaluated.
#   You might need to tweak the value of clt_threshold or change some parameters
#    in `clustfcc` depending on your analysis.
#
########################################
cluster_rank	cluster_id	n	under_eval	score	score_std	irmsd	irmsd_std	fnat	fnat_std	lrmsd	lrmsd_std	dockq	dockq_std	caprieval_rank
1	16	14	-	-36.377	1.393	3.001	0.120	0.333	0.000	5.423	0.194	0.415	0.009	1
2	1	20	-	-35.401	0.412	2.312	0.259	0.368	0.036	4.102	0.420	0.493	0.037	2
3	13	17	-	-28.860	0.485	9.257	0.011	0.139	0.020	16.294	0.156	0.126	0.007	3
4	4	20	-	-28.739	0.066	10.987	0.033	0.118	0.012	17.933	0.044	0.106	0.004	4
5	5	20	-	-26.645	0.343	0.991	0.010	0.646	0.012	1.986	0.047	0.764	0.003	5
6	23	9	-	-26.053	0.987	2.062	0.290	0.382	0.060	3.802	0.734	0.522	0.038	6
7	18	11	-	-25.854	0.642	10.932	0.097	0.028	0.000	18.588	0.038	0.073	0.000	7
8	17	13	-	-24.764	1.861	8.701	0.455	0.111	0.044	15.513	0.868	0.124	0.021	8
9	12	20	-	-24.751	2.288	6.728	0.292	0.097	0.024	11.543	0.686	0.166	0.010	9
10	7	20	-	-24.337	2.429	4.024	0.670	0.229	0.041	7.781	1.639	0.304	0.060	10
11	8	20	-	-24.297	0.373	4.728	0.037	0.139	0.000	8.309	0.087	0.247	0.002	11
12	28	8	-	-24.259	1.729	10.618	0.258	0.049	0.023	17.683	0.417	0.085	0.007	12
13	31	6	-	-23.314	3.033	9.980	0.404	0.090	0.023	16.691	0.521	0.106	0.009	13
14	11	20	-	-23.154	1.287	6.304	0.139	0.090	0.012	11.049	0.199	0.172	0.005	14
15	20	10	-	-22.692	0.913	3.399	0.522	0.215	0.045	6.654	0.772	0.336	0.046	15
16	2	20	-	-22.611	0.243	10.287	0.182	0.083	0.000	16.932	0.331	0.102	0.002	16
17	6	20	-	-22.571	1.938	4.622	0.911	0.236	0.072	8.539	1.731	0.283	0.069	17
18	3	20	-	-21.927	0.622	6.255	0.203	0.111	0.000	11.384	0.428	0.175	0.007	18
19	24	9	-	-21.751	0.968	4.054	0.739	0.188	0.053	8.514	1.535	0.275	0.060	19
20	15	15	-	-21.521	3.797	6.171	0.828	0.111	0.000	11.194	1.386	0.180	0.021	20
21	32	6	-	-20.456	0.881	2.701	0.593	0.271	0.036	5.041	1.602	0.421	0.078	21
22	26	8	-	-20.424	1.126	5.346	0.287	0.077	0.053	10.590	0.338	0.181	0.021	22
23	25	9	-	-20.132	2.124	7.869	0.535	0.090	0.012	14.246	1.112	0.130	0.015	23
24	9	20	-	-19.662	1.045	6.428	0.268	0.090	0.023	11.463	0.584	0.166	0.010	24
25	30	7	-	-19.245	3.725	9.183	0.061	0.083	0.019	15.404	0.199	0.114	0.008	25
26	19	11	-	-18.484	1.117	2.949	0.265	0.396	0.041	5.588	0.454	0.434	0.034	26
27	38	4	-	-16.949	2.636	10.071	0.608	0.104	0.012	16.723	0.782	0.111	0.004	27
28	22	9	-	-16.682	2.007	11.395	0.122	0.056	0.000	18.943	0.500	0.080	0.003	28
29	10	20	-	-16.171	0.280	10.705	0.085	0.097	0.014	17.702	0.276	0.101	0.005	29
30	33	5	-	-16.072	2.680	11.066	0.090	0.090	0.012	17.718	0.080	0.099	0.004	30
31	21	10	-	-15.923	2.202	10.457	0.335	0.111	0.020	17.132	0.425	0.110	0.009	31
32	36	5	-	-15.290	2.266	5.275	1.526	0.098	0.046	9.470	2.705	0.221	0.086	32
33	29	7	-	-14.718	2.168	6.271	0.819	0.097	0.024	10.925	1.334	0.179	0.026	33
34	14	17	-	-14.360	0.581	5.605	0.494	0.167	0.044	10.764	0.969	0.207	0.018	34
35	27	8	-	-14.335	1.833	3.083	0.155	0.285	0.036	6.370	0.384	0.373	0.024	35
36	35	5	-	-13.814	1.033	8.907	0.512	0.021	0.023	15.297	1.071	0.096	0.003	36
37	37	4	-	-13.566	2.268	6.025	0.213	0.014	0.014	12.160	0.470	0.134	0.011	37
38	39	4	-	-12.215	1.681	11.168	0.278	0.076	0.030	18.852	0.713	0.088	0.014	38
39	34	5	-	-10.244	1.889	3.999	0.302	0.139	0.028	7.642	0.698	0.273	0.011	39
